Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ba4a01/4418520139/il_794xN.4418520139_kp6s.jpg,2,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-2,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9e6b87/4418520177/il_794xN.4418520177_4vl2.jpg,3,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-3,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/fea5db/4371128458/il_794xN.4371128458_826u.jpg,4,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-4,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/5b3e77/4371128472/il_794xN.4371128472_ki0f.jpg,5,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-5,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ef9587/4371128594/il_794xN.4371128594_kkum.jpg,6,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-6,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c4ee5d/4418525807/il_794xN.4418525807_pkpn.jpg,7,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-7,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/cc3ce6/4418520261/il_794xN.4418520261_gqox.jpg,8,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-8,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7850ce/4102808473/il_794xN.4102808473_f87x.jpg,9,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Chestnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-9,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,Custom To Order | Clear Epoxy Table With Live Moss Wood Table | Dining Table | Olive Wood Slab | Epoxy Table Top | Resin Dining Table,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000009,,shopify,1,deny,manual,1539.45,,TRUE,TRUE,T-L000009,https://i.etsystatic.com/27995381/r/il/2f6169/4335184759/il_794xN.4335184759_gg3k.jpg,1,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,FALSE,,,,,,,,,,,,,,,,,,,,draft
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7d9197/3660037659/il_794xN.3660037659_kss6.jpg,2,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-2,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4f6848/3612433006/il_794xN.3612433006_ev5v.jpg,3,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-3,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/e5f24b/3612432970/il_794xN.3612432970_ndou.jpg,4,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-4,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/873eb4/3612432956/il_794xN.3612432956_9jmh.jpg,5,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-5,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/faa7e6/4299147000/il_794xN.4299147000_cbma.jpg,6,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-6,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/255bf8/4299147002/il_794xN.4299147002_3r8e.jpg,7,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-7,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0d7342/3660046591/il_794xN.3660046591_crgf.jpg,8,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-8,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0b2893/4365336540/il_794xN.4365336540_ei3j.jpg,9,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-9,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/fdc198/4508404531/il_794xN.4508404531_ts01.jpg,10,Custom-To-Order--Clear-Epoxy-Table-With-Live-Moss-Wood-Table--Dining-Table--Olive-Wood-Slab--Epoxy-Table-Top--Resin-Dining-Table-10,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,Clear Epoxy With Live Moss Wood Table | Dining Table | Natural Olive | Free Shipping,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000010,,shopify,1,deny,manual,9500.00,,TRUE,TRUE,T-L000010,https://i.etsystatic.com/27995381/r/il/51503e/4121389450/il_794xN.4121389450_kbg9.jpg,1,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2ce5c5/4169055417/il_794xN.4169055417_sj9t.jpg,2,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bffcc1/4121389362/il_794xN.4121389362_62cz.jpg,3,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/79de0a/4121389564/il_794xN.4121389564_5mm9.jpg,4,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/486280/4121389358/il_794xN.4121389358_lyt9.jpg,5,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/161681/4121390556/il_794xN.4121390556_oxua.jpg,6,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/5fb26e/4169055391/il_794xN.4169055391_j549.jpg,7,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0741b8/4121389522/il_794xN.4121389522_b0py.jpg,8,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6c28e1/4169055461/il_794xN.4169055461_joq0.jpg,9,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f0b5a9/4121388816/il_794xN.4121388816_cj7c.jpg,10,Clear-Epoxy-With-Live-Moss-Wood-Table--Dining-Table--Natural-Olive--Free-Shipping-10,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,Clear Epoxy Dining Table | Mappel Burl Wood | Live Edge Epoxy | Resin Dining Table | Home Office Desk | Free Shipping,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000011,,shopify,1,deny,manual,1539.45,,TRUE,TRUE,T-L000011,https://i.etsystatic.com/27995381/r/il/0425cb/4260876098/il_794xN.4260876098_ovjv.jpg,1,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c694cc/4064738574/il_794xN.4064738574_egb9.jpg,2,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6483e3/4112379985/il_794xN.4112379985_1mew.jpg,3,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7ad5ac/4112379987/il_794xN.4112379987_rxwu.jpg,4,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/455080/4064738386/il_794xN.4064738386_qk1f.jpg,5,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f6d562/4064738446/il_794xN.4064738446_9ip8.jpg,6,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0228e8/4112379937/il_794xN.4112379937_r5x9.jpg,7,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/303f7c/4507934283/il_794xN.4507934283_bgw5.jpg,8,Clear-Epoxy-Dining-Table--Mappel-Burl-Wood--Live-Edge-Epoxy--Resin-Dining-Table--Home-Office-Desk--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
